id, word
10, oughtyouweretoldaboutthemice...ARTHURYes.YesIwas.Ijustwasn'tquitepreparedforthefullrealityofit.Hesteadieshimselfonthetable.BENJYMOUSESitEarthman.Eat.Benjypusheshishandthroughtheairthechairattheendslidesbackward.ARTHURInamomentperhaps.Ican'tseemtoletgoofthistable.Slartibartfaststepsforward.(CONTINUED)195.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(2)103aSLARTIBARTFASTPardontheinterruptionbutI'lljustbegettingbacktoworknow.BENJYMOUSEThatwon'tbenecessarySlartibartfast.ZAPHOD(crackinguplikehe'sstoned)Smartyfartblast?BENJY/FRANKYEat!ZAPHODRight.BENJYMOUSEItlookslikewewon'tbeneedingthenewEarthafterallnowthatwe'vefoundtheonlylivingnativeoftheplanet.SLARTIBARTFASTBut...they'venearlyfinishedtheoceans.FRAHKYMOUSEThatwillbeallSlartibartfast.Slartislightlyhurtbacksawayoutofsight.ARTHURI'msorrywhenyousay"theonlylivingnative"--doyoumeanme?Whatabouther?BenjyholdsupastrandofhairssamecolorasTrillian's.BENJYMOUSEWeperformedsomerudimentaryDNAtestsontheship.She'shalf-native.HerrealfatherwasaBlahardidthehyper-intelligentyetcarelesslyno
11, 'D)I'mnotgettingyoudownatallamI?TRILLIANNonoMarvinit'sfinereally.It'sjustpartoflife.MARVINLife.Don'ttalktomeaboutlife.Marvintrudgesaway.AdoorslidesopenforhimandmakesanaudiblesatisfiedSIGHasitdoes.DOORMmmmmyaaahhhhhh!33EXT.DEEPSPACE-NIGHT33TheHeartofGoldcruisesaroundabrightstar.34INT.BRIDGEOFVOGONDESTROYERSHIP-NIGHT34Alightblinksonaconsole.AVOGONCAPTAINturnsadiallistensthroughhisheadset.Hepunchesafewbuttons.COMMANDERKWALTZ(greenandwalrusylikeJeltz)appearsonthelargemonitorsittinginhischairatCommandHeadquarters.VOGONCAPTAINCommanderKwaltz.We'velocatedthespaceshipHeartofGoldandPresidentBeeblebrox.SectorZZ9PluralZAlpha.Requestinghyperspaceclearance.(CONTINUED)329.HHGG3rdRevisedDraft8/8/034CONTINUED:34KWALTZ(ONMONITOR)Holdyourpositioncaptainuntilclearanceisgranted.35INT.VOGONCOMMANDHEADQUARTERS-MOMENTSLATER35Kwaltzsitsattheendofaconcretewarroomtable.KWALTZGetmethevice-president.Approximately15Vogonssitaroundthetablemurmuringsporadically.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignssignsthenextpage--andthe
12, watchthechaosonthemonitorsbehind.TECHNICIANHello!Canyouhearus?Pleaserespond!16INT.VOGONCONSTRUCTORSHIPBRIDGE-CONTINUOUS16TheVOGONBRIDGEislikeawaterloggedoldSkoda.JELTZ(INTOTHEP.A.)There'snopointinactingallsurprisedaboutit.TheplansanddemolitionordershavebeenondisplayatyourlocalplanningofficeinAlphaCentauriforfiftyofyourEarthyearssoyou'vehadplentyoftimetolodgeformalcomplaints.17EXT.FIELDBYARTHUR'SHOUSE.CONTINUOUS17FordgrabsholdofArthur'sshirtextendstheThumb.18INT.THEPUB.CONTINUOUS18PULLBACKFROMJUKEBOX.Thepubseemsdeserted.VOGONCAPTAIN(throughjukebox)Whatdoyoumeanyou'veneverbeentoAlphaCentauri?Ohforheaven'ssakemankindit'sonlyfourlightyearsawayyouknow.I'msorrybutifyoucan'tbebotheredtotakeaninterestinlocalaffairsthat'syourownlookout.PULLBACKFARTHER-peoplelayonthegroundwithPAPERBAGSontheirheads.19INT.VOGONCONSTRUCTORSHIPBRIDGE.--CONTINUOUS19Jeltzturns.He'slargegreenandwalrusy.JELTZApatheticbloodyplanetI'venosympathyatall.Energizethedemolitionbeams.OneofhiswalrusyFIRSTOFFICERSpushesayellowbutton.20BIGSHOT.FROMSPACE.L
13, edtoknowtheQuestionbecauseyoualwaysthoughttherewasmoretolifeandnowyou'recrushedbecauseyoufindouttherereallyisn't.She'sgettingangrierandmorehurt.CLICK.ZAPHOD(CONT'D)You'vegotnohomenofamilynoonetobewith--andyou'restuckwithmeanotherinalonglineofmenwhodoesn'tappreciateyoubecausehe'stoobusyappreciatinghimself.Hearingthisputsalumpinherthroatcauseshereyestowellwithtears.Shelowersthegun.Zaphodshakeshishead--theeffectwearingoff.Butherealizeswhathesaidanddoesn'tlikeit.ZAPHOD(CONT'D)Givemethatthing.Hegrabsthegunpointsitather.TRILLIANWon'taffectme.I'malreadyawoman.BeforehecanreactABRIGHTLIGHTSHINESBEHINDTHEM.Theyturnshieldingtheireyes.ZAPHODUhoh--oh.It'sokayit'sonlyacoupleof...FLASH!KEEEOOOW!TheyareengulfedinWHITELIGHT.BACKTO:101EXT.DEEPSPACE(FACTORYFLOOR)-CONTINUOUS101Thetransportcartcontinuestowardthe3rdplanet.SLARTIBARTFASTHerewearethen.Lookfamiliar?Arthurturnsandlooks.Therebeforehimis...191.HHGG3rdRevisedDraft8/8/03O1aEARTH--Arthuristhunderstruck...thenconfused.101aARTHURSo--itwasn'tdestroyed?SLARTIBARTFASTActuallyit
14, "--doyoumeanme?Whatabouther?BenjyholdsupastrandofhairssamecolorasTrillian's.BENJYMOUSEWeperformedsomerudimentaryDNAtestsontheship.She'shalf-native.HerrealfatherwasaBlahardidthehyper-intelligentyetcarelesslynomadicracenativetotheplanetOlbedwhoapparentlypoppedintoEarthforaone-nighterwithaoneMs.FrancisMcMillan.TRILLIAN(lookingupmouthfull)Whichexplainsalot.Shegoesbacktoeating.Arthuristakingthisallin.ARTHURSo--mostlyharmlessandme.That'sit.BENJYMOUSEWe'resorrytohavestagemanagedyousoshamelesslybutoncewelearnedyouweretheonlyfull-bloodedEarthlingintheuniverseitwasimportantthatwegetyouherebyanymeansnecessary.(CONTINUED)196.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(3)103aFRANKYMOUSEWe'vespentaconsiderableamountoftimeonyourplanettryingtofindthiswretchedUltimateQuestionandthethoughtofdoingitalloveragainonaccountofthoseidioticVogonssickensmetonoend.Whichiswhyyou'rehere.BENJYMOUSESitEarthling.Sit.Arthurgoestopulloutthechairbesidehim.BENJY/FRANKYNOTTHERE!Arthurjumps.Theotherslookup.BenjyandFrankycovertheiroutburstwithasmile.BEN
15, retheprogramwascompleted?SLARTIBARTFASTThat'sbureaucracyforyou.ARTHURActuallythisexplainsalot.AllmylifeI'vehadthisstrangefeelingthatsomethingwasgoingonintheworldsomethingbigsomethingsinister...SLARTIBARTFASTThat'sjustperfectlynormalparanoia.Everyoneintheuniversehasthat.102EXT.EARTHII.ENGLISHCOUNTRYSIDE-CONTINUOUS102A&SswoopdownandsoarovertheEnglishcountryside--partiallyconstructed;talltreestockswithbranchandleaveslyingbesidethemwaitingtobeattached.Menrollingoutsodlikeagiantcarpetetc.(CONTINUED)193.HHGG3rdRevisedDraft8/8/0302CONTINUED:102SLARTIBARTFASTIdon'tknowperhapsI'moldandtiredbutIalwaysthinkthatthechancesoffindingoutwhat'sreallygoingonaresoabsurdlyremotethattheonlythingtodoissayhangthesenseofitandkeepyourselfbusy.I'dmuchratherbehappythanrightanyday.ARTHURAndareyou?SLARTIBARTFASTNo.That'swhereitallfallsdownofcourse.(slowingtheplatform)Herewearethen.l03Theplatformslowstoastop.Arthurstepsoutandis103stunnedtosee...HISHOUSE.It'spartiallyconstructed.Thechimneyliesintactonthegroundwaitingtobehoistedup.Arowofhed
16, relesslynomadicracenativetotheplanetOlbedwhoapparentlypoppedintoEarthforaone-nighterwithaoneMs.FrancisMcMillan.TRILLIAN(lookingupmouthfull)Whichexplainsalot.Shegoesbacktoeating.Arthuristakingthisallin.ARTHURSo--mostlyharmlessandme.That'sit.BENJYMOUSEWe'resorrytohavestagemanagedyousoshamelesslybutoncewelearnedyouweretheonlyfull-bloodedEarthlingintheuniverseitwasimportantthatwegetyouherebyanymeansnecessary.(CONTINUED)196.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(3)103aFRANKYMOUSEWe'vespentaconsiderableamountoftimeonyourplanettryingtofindthiswretchedUltimateQuestionandthethoughtofdoingitalloveragainonaccountofthoseidioticVogonssickensmetonoend.Whichiswhyyou'rehere.BENJYMOUSESitEarthling.Sit.Arthurgoestopulloutthechairbesidehim.BENJY/FRANKYNOTTHERE!Arthurjumps.Theotherslookup.BenjyandFrankycovertheiroutburstwithasmile.BENJYMOUSEThischairismuchmore--comfortable.Benjymakesamotion.ThechairhepushedoutbeforeslidesoverbehindArthur'skneesmakinghimsit.BENJYMOUSE(CONT'D)Drink.Heslidesthecupofteaover.Arthurtakesasip.ARTHURMmm
17, .HUMMAKAVULA'SROOM--LATER61Zaphod'sheadhangsonthewall.Wiresfeedoutoftheneckintoahugemachine.Beneaththeheadisacrudedrawingofabodyandthewords"I'mwithStupid."AnarrowpointstoZaphod'sHead2--whichisshouting...ZAPHODHEAD2IDIOT!ZARKINGMORON!!COMEBACK!!YOUNEEDME!!COMEBAAAAACKKKK!!!!HUMMAKAVULAYoushouldquitwhileyou're"ahead"Zaphod.NoonehasevergotpassedtheMagratheandefencesystemalive.Hummalaughsmaniacally.62EXT.VILTVODLE6.MAINSTREET-NIGHT62ZaphodheldaloftonFordandArthur'sshouldersstaggersdownthestreettowardthespaceportwheretheHeartofGoldisparked.Hisneckiswrappedwithablood-soakedbandagewhichlookslikeascarletascot.ARTHURArewesurethisistherightway?FORDYes!Ithink.Idon'tknow.Maybenot.ARTHURYesthankyouforclearingthatup.FordlookspuzzledatArthur.DidIclearitup?Acrowdhasgathered.WhentheyseeZaphodtheyscream...CROWDMr.President!...Zaphodoverhere!...Iwanttohaveyourbaby!etc...Zaphodstillfeelingtheeffectsofwhateverdrugshewasgivendonsapresidentialsmileandwaves.FORDBacktotheship.Quickly.Theyquickentheirpacewhensuddenly...FIFTYVOGONPOLIC
18, ead--theeffectwearingoff.Butherealizeswhathesaidanddoesn'tlikeit.ZAPHOD(CONT'D)Givemethatthing.Hegrabsthegunpointsitather.TRILLIANWon'taffectme.I'malreadyawoman.BeforehecanreactABRIGHTLIGHTSHINESBEHINDTHEM.Theyturnshieldingtheireyes.ZAPHODUhoh--oh.It'sokayit'sonlyacoupleof...FLASH!KEEEOOOW!TheyareengulfedinWHITELIGHT.BACKTO:101EXT.DEEPSPACE(FACTORYFLOOR)-CONTINUOUS101Thetransportcartcontinuestowardthe3rdplanet.SLARTIBARTFASTHerewearethen.Lookfamiliar?Arthurturnsandlooks.Therebeforehimis...191.HHGG3rdRevisedDraft8/8/03O1aEARTH--Arthuristhunderstruck...thenconfused.101aARTHURSo--itwasn'tdestroyed?SLARTIBARTFASTActuallyitwas.Thisisaback-up.EarthMarkII.ARTHURSoyou'resayingyou...madetheEarth?SLARTIBARTFASTWellnotmealone.Itwasagroupeffort.Ididmypartthough.EverheardofaplaceIthinkit'scalledNorway?101bArthurnods.Thecartpushesthroughthecloudstowards101bAyersRock.AGUYONALADDERispaintingitit'sfamiliarredcolor.Someofitisstillprimergrey.SLARTIBARTFAST(CONT'D)Thatwasoneofmine.Wonanawardyouknow.Lovelycrinklyedges.Iwassorryto
19, HHHHHHHHHHHHHHHH!!!!!!!!!!!Andshetakesoffrunningforthedoor.Suicide?Bravery?Theyturnjustintimetoseeherjumpintothevortex.SheYELPSasherbodyisbentinhalftwistedlikearungmopthensuckedinside.Arthurishorrifiedliterallygaspingforair.Fordissemi-impressed.Zaphodunfazed.ZAPHODThat'ssupposedtohappen...Ithink.Fordshrugsthrowshistowelaroundhisnecklikeascarfanddivesthrough.Samething.Benttwisted...(CONTINUED)981.HHGG3rdRevisedDraft8/8/030CONTINUED:(2)90ZAPHOD(CONT'D)Heywaitforme!HerunsafterFordstopsatthedoorturnslikehe'sabouttoboardAirForceonegivesasalutejumpsin.Arthurfinallygetshislegstomovestepsup--buthesitatesatthethresholdparalyzedwithfearunabletotakeastep.Then--FFSSSSH-thedoorsealsshut.ARTHURNo.No!NOOO!!!HebangsonthestoneslideshishandaroundlikeZaphoddiddesperatelylookingforawaytoopenit.Hecollapsesandburieshisheadinhishands.MARVINItoldyouthiswouldallendintears.CUTTO:91EXT.TEMPLEOFDEEPTHOUGHT-MOMENTSLATER91Fordstandsoutsideastonedoorwayattheendofacobblestonestreet.Zaphod'sbodyfallstothegroundnexttohimuntwistsunbendsandsnap
20, EREARETHEY?Thecaptainshrugs.Kwaltzheavesawalrusysigh.548.HHGG3rdRevisedDraft8/8/032EXT.DEEPSPACE-NIGHT52Wehoveraboveagreenish/purplishplanet.IMPROBABILITYEFFECT-spaceRIPPLES.Somethingbeginstomaterializesomethingbigandgray-tumblingtowardus.WenowseethebiggraythingisaGIANTRHINOCEROS--whichripplesflipsinsideoutandbecomestheHeartofGold.53aINT.HEARTOFGOLD.BRIDGE-NIGHT53aAknittedversionofArthurTrillianFordandZaphodsitinchairsbeforetheshipsconsole.KNITTEDZAPHOD(clutchingstomach)Isthisgoingtohappeneverytimewehitthatbutton?KNITTEDTRILLIANVeryprobablyyes.53Theairripples.The'knitted'crewflipbacktotheir53formerselves.Arthurpukesintoatrashbinandwithasickexpressionlooksuptothescreen.ARTHURDiditwork?Arewethere?NowZaphodlooks--andhe'selated.ZAPHODYes!...Ithink.Computer?EDDIEHifella!Head2suddenlyspringsup.ZAPHODHEAD2Canyoupleasechangethatzarkingannoyingvoice!!?TRILLIANComputer?Whatplanetisthatplease?EDDIECHECKING!!On-holdMuzakplays.TheyallsitandlistenforafewbeatsthenArthuryelps...ARTHUROW!!(spinningaroundtoZaphod)Didyoujustplu
21, utographandmoveson.Thealienbeamsthensquirtsthreecansofaerosolunderseveralarms.Moremistrises.FOLLOWITUPrevealing:57ALARGEBUILDING--atemplewithtwogiantarches.57Theothersfollow.CAMERATILTSUPandweseethisbuildinglookslikeanoselyinghorizontallythe"giantarches"arethenostrils.58INT.ARKLESEIZURETEMPLE-CONTINUOUS58Zaphodopensthehugedoorsinsidethelargenostril/arches.ArushofairblowsthemistpastFordTrillianandArthurafewstepsbehind.Theystop.AcongregationofworshipersfacesfrontwhereHUMMAKAVULAstandsbehindapodium.He'sahumanoidwearingawhiterobeandnight-visionsunglasses.HUMMAKAVULAThehandkerchiefiscomingbeloveds.Areyouready?Letuspraythatthealmightywillexhaleabreathofcompassiononus.Insteadofbowingtheyallpointtheirnosesheavenward.ZaphodmarchesdownthecenteraislewhileHummaprays.HUMMAKAVULA(CONT'D)AlmightyArkleseizureweliftournosescloggedandunblowninreverencetoyou.ZaphodstopsafewfeetawayfromHumma'schair.ZAPHODHelloHumma.(CONTINUED)553.HHGG3rdRevisedDraft8/8/038CONTINUED:58ONFORDANDARTHURARTHURThat'sHummaKavula?Ithoughthewasjustusinga
22, rdRevisedDraft8/8/03QUICKCUTTOASTREET-MID-DAY7Fordstandsinthemiddleoftheroadextendingahandtoafastapproachingcar.Arthurdropshisshoppingdivesathimandtackleshimoutofthewayasthecarzoomspast.(6cont)BACKTOFORDINTHEPUB:(6cont)FORDDidn'tyoufinditalittlestrangethatIwastryingtoshakehandswithacar?ARTHURIassumedyouweredrunk.FORD(shakinghishead)Ithoughtcarswerethedominantlifeform.Iwastryingtointroducemyself.ARTHURAndthat'swhyyou'renamedafteradiscontinuedcarfromtheseventies?FORD(nodding)Yousavedmylifethatday.NowI'msavingyours.Arthurjuststaresathimthenturnstohisbeer.ARTHURThismustbeThursday.InevercouldgetthehangofThursdays.FORDLookifit'saboutyourhouse...ARTHURNoit'snotthat.It's....HeshowsFordthephotoofheandTriciaonhisphone.ARTHUR(CONT'D)Ifoundher.Ford.Theperfectgirl.IfoundherandthenIlethergetaway.YourememberthatfancydresspartyItoldyouabout?FORDThisisn'talongstoryisit?We'veonlygotsixminutes.Arthurshakeshishead.Fordcheckshiswatch.(CONTINUED)68.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)6FORD(CONT'D)Okay.Talkanddrink.Fancydresspart
23, faflyingsaucer?FORDYeah.Why?23SHOT:DEEPSPACE.THEVOGONFLEETINFLIGHT23ARTHUR(V.O.)Wellit'sabitsqualidisn'tit?FORD(V.O.)Heymanyou'reindenial.24INT.VOGONCONSTRUCTORSHIPBRIDGE24Jeltzconsultsonescreenafteranother.AtlastheseesFordandArthur.Hiswalrusyeyesnarrow.25BACKINTHESLEEPINGQUARTERS-MINUTESLATER25ARTHURBlownup?BLOWNUP?!Couldn'tyouhavedonesomething?!!FORDIdid.Isavedyou.(CONTINUED)217.HHGG3rdRevisedDraft8/8/035CONTINUED:25ARTHURButthere'ssixbillionotherpeople.FORDAndallthoseants.ARTHURYesbutantsaren'texactlypeople!FORDAndnowyou'rethinkinglikeaVogon.(beforeArthurcanrespond)Isavedyourlifeokay?Whichmakesuseven.Nextthing.FordthrowsArthuratowel.Arthurlooksconfused.FORD(CONT'D)It'satoughgalaxy.Youwanttosurviveouthereyoureallygottaknowwhereyourtowelis.Nowgimmeahandoverhere.ArthurjoinsFordneararustyventilationpipe.FORD(CONT'D)Carefulit'shot.HeslidesthetowelbehindthepipeholdingeachendofitArthurdoesthesame.FORD(CONT'D)We'vegottogetoffthisshipbeforetheVogonsfindus.Vogonshatehitchhikers.Whichiswhytheymakeshipswithwallsthatwo
24, edo?ZAPHODBuildbridgesbetweenthestars!HeholdsuptwopeacesignsalaNixon.ARTHURWhat?FORDIthinkthatwashiscampaignslogan.Trillianfindsadeodorantcangrabsitgetsanidea.TRILLIANAlrightfollowme.SheaimsthecanatZaphod'sear-Arthur'sfaceregistersthemadnessofthemoment.(59.HHGG3rdRevisedDraft8/8/0363cont)INT.VOGONDESTROYER.BRIDGE-CONTINUOUS(63cont)QUESTULARTheretheyare!(62cont)ONSCREEN--TrillianwithaerosolcantoZaphod'sear(62cont)movesdownthestreet.ThecrowdGASPS.Thequartetcontinuesanxiouslyforwardeyeingthepolicewhosegunstracktheireverymove.TRILLIANBackofforI'llkillhimIswearIwill!(63cont)KWALTZ--looksconfused.(63cont)KWALTZCouldthatactuallykillhim?(62cont)Thepolicestepbackwards--butthecrowdtakesastep(62cont)forward.AhuddleoffemaleADMIRERSrushthemwavingpensandpaperasiftheBeatleshavearrived.ADMIRERSMr.PresidentMr.President!...Zaphodpaintsonasmilebreaksawayfromtheotherstogosignafewautographs.FEMALEADMIRERItotallyvotedforyou!ZAPHODThankyou!Revealthatthefemalefansareactuallyamulti-headedtwoleggedGROUPIE.(63cont)ONQUESTULARANDKWALTZ-
25, you?MARVINAllright.I'lldoit.Marvinturnsandtrudgesaway.Thenheturnsagain.MARVIN(CONT'D)I'mnotgettingyoudownatallamI?TRILLIANNonoMarvinit'sfinereally.It'sjustpartoflife.MARVINLife.Don'ttalktomeaboutlife.Marvintrudgesaway.AdoorslidesopenforhimandmakesanaudiblesatisfiedSIGHasitdoes.DOORMmmmmyaaahhhhhh!33EXT.DEEPSPACE-NIGHT33TheHeartofGoldcruisesaroundabrightstar.34INT.BRIDGEOFVOGONDESTROYERSHIP-NIGHT34Alightblinksonaconsole.AVOGONCAPTAINturnsadiallistensthroughhisheadset.Hepunchesafewbuttons.COMMANDERKWALTZ(greenandwalrusylikeJeltz)appearsonthelargemonitorsittinginhischairatCommandHeadquarters.VOGONCAPTAINCommanderKwaltz.We'velocatedthespaceshipHeartofGoldandPresidentBeeblebrox.SectorZZ9PluralZAlpha.Requestinghyperspaceclearance.(CONTINUED)329.HHGG3rdRevisedDraft8/8/034CONTINUED:34KWALTZ(ONMONITOR)Holdyourpositioncaptainuntilclearanceisgranted.35INT.VOGONCOMMANDHEADQUARTERS-MOMENTSLATER35Kwaltzsitsattheendofaconcretewarroomtable.KWALTZGetmethevice-president.Approximately15Vogonssitaroundthetablemurmuringsporadical
26, putsthetwobookstogetherslamsthemdown.QUESTULARDoyouhaveanyideahowridiculousthisis?KWALTZIdon'thaveideasMr.VicePresident.IjustdowhatIdo.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignsoneintwoplacesinitialsothersliftsthetopsheetremovesthepinkcopy.Foldsit.(CONTINUED)337.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)39Hedoesthisfortheothertwoformsaswell.QuestularwatchesdumbfoundedasKwaltzhandsthepapersbacktothemessengerwhoturnsandrunsoff.40EXT.SPACE-NIGHT40TheHeartofGoldcomesoutofhyperspaceandslowstocruisingspeed...alone.NoVogonsinsight.41INT.HEARTOFGOLD.BRIDGE-CONTINUOUS41Zaphod'sHead2isstillupbeaming.ZAPHODHEAD2DamnI'mgood.HandsslamHead2down.Zaphod(Head1)turnstoFord.ZAPHODSo--youalongfortherideoramIdroppingyousomewhere?FORD(stillwaryofthetwoheads)Depends.Whereyougoing?ZAPHODIntothepagesofhistorycousin.AndwhenyouseewhatI'mabouttoshowyouyou'llbegmetotakeyouwithus.WITHTRILLIAN--whonoticesArthurlookingill.TRILLIANYouokay?ARTHURNormallyIwouldsay"I'lllive"butgiventhecircumstances...(wipinghisbrow)Isthereanyteaonthis
27, iblemisunderstandingshedidn'tmeananythingbyitandhe'sorderingyoutolethergo.FEMALEVOGONPROCESSOR(holdingupgreenform)Butthisisn'taPresidentialReleaseofPrisonerform.Thoseareblue.Shepointstothewallofforms.Arthursighs.(70.HHGG3rdRevisedDraft8/8/0372cont)QUICKCUTBACKTOTRILLIAN--(72cont)TrillianisloweredintotheBugblatterbeastbox/cage.Wecannotseethebeastbutit'sscreamsofhungerarescaringthehelloutofTrillian.(74cont)BACKTOARTHUR--(74cont)...whoreturnspracticallyshovingZaphodforward.ZaphodhandstheVogonProcessortheblueform.FEMALEVOGONPROCESSOR(CONT'D)Okay...ShereviewstheformstampsitpullsoffthecarboncopyunderneathhandsthattoZaphod.VOGONPROCESSORGotothePrisonerReleaseLobbyoutthedoorrightleft2nddoorontheright.(72cont)BACKWITHTRILLIAN--(72cont)Asshebracesherselftobeeatenbythemonster.SuddenlyacoupleofVOGONGUARDSenterandhandKwaltzabluepieceofpaper.Hereviewsitthensignsit.KWALTZYou'refreetogo.Releaseher.TheVogonGuardpullsTrillianupandoutoftheboxonacable.TheBugblatterbeastgoesberserk.QUESTULARWhat!?(yankingbluepaperawayreading)He's
28, ntralthemeofhisbest-sellingbook'WELLTHATABOUTWRAPSITUPFORGOD.'Arthurlookslostandconfused.Theyapproachasetofdoubledoors.Hestops.TheGuardshoveshimforward.VOGONGUARDResistanceisuseless!ARTHURFord...FORDDon'tpanic.Ifwe'reluckythey'llthrowusoutintospace.ARTHURAndifwe'reunlucky?OffFord'sapprehensivelookweCUTTO...27INT.VOGONCONSTRUCTORBRIDGE-CONTINUOUS27ArthurandFordarestrappedagainsttwoconcretepillarswithhundredsofelasticbands.ASTRANGEANDLETHALLOOKINGDEVICEDESCENDSFROMTHECEILING.Lookslikeaninstrumentoftorture.AsthedevicedescendsJeltzfishesaJEWELEDCRABoutofagunkytroughandsmashesitwithahammer--BLAM!Jeltztakesthedeviceinhishand--thenblowsinit.WehearFEEDBACK.It'samicrophone(likeonesusedtointroduceboxers).Hetapsit.Thisthingon?Itis.Hefacesthemholdsupabookentitled...""--smirksthenbeginstoreadVogonpoetry.JELTZOhfreddledgruntbuggly!Thysuppurationsaretomeasplerdledgabbleblotchitsonalurgidbee.FordWRITHESinpainasdoesArthurbutlessso.(CONTINUED)222.HHGG3rdRevisedDraft8/8/037CONTINUED:27GUIDEVOICEVogonpoetryiswidelyacceptedasthet
29, truggle.Ford'stryingtogetZaphod'sfingeroffthetriggerwhenCLICK!Thetriggerispulled.Fordwinces.Butapparentlynothinghashappened.ZAPHOD(CONT'D)Great!Thisisabusttoo!(CONTINUED)988.HHGG3rdRevisedDraft8/8/037CONTINUED:(3)97FORDHeymanyoumustbereallyfrustrated.Togothroughallyoudidonlytocomehereandgetnoanswerwhichmeansnofameandmoneyandyoudeservethatman.Becauseyou'regreat--you'rejustreallyreallygreat.Zaphodisn'tsurewhatjusthappened.Buthesmilesanyway.Trillianhoweverisontosomething.TRILLIANGivemethatthing.BACKTO:98INT.MAGRATHEA.PLANETFACTORY.CONSTRUCTIONPLATFORM98Thetransportcartmovespasttwohalf-finishedplanetsandontowarda3rdplanet.Constructiongantriesandcloudsobscureourview.SLARTIBARTFASTThegalaxywasabitofashamblesyousee.Everyoneenjoyingthemselvesbeingsingersandcomediansandreallycreativeandinterestingthingslikethat.Noonedoingtheboringjobs.ARTHUROhyouhadthatproblemtoo?SLARTIBARTFASTInspades.Soaspecieswasgeneticallyengineeredtodotheboringjobs.Taxinspectorstrafficwardensgovernmentofficials.Wewerecommissionedtobuildaspecialpl
30, HEARTOFGOLD.BRIDGE-CONTINUOUS41Zaphod'sHead2isstillupbeaming.ZAPHODHEAD2DamnI'mgood.HandsslamHead2down.Zaphod(Head1)turnstoFord.ZAPHODSo--youalongfortherideoramIdroppingyousomewhere?FORD(stillwaryofthetwoheads)Depends.Whereyougoing?ZAPHODIntothepagesofhistorycousin.AndwhenyouseewhatI'mabouttoshowyouyou'llbegmetotakeyouwithus.WITHTRILLIAN--whonoticesArthurlookingill.TRILLIANYouokay?ARTHURNormallyIwouldsay"I'lllive"butgiventhecircumstances...(wipinghisbrow)Isthereanyteaonthisspaceship?TRILLIANThisway.Sheexits.Arthurfollows.Zaphodstepsbackblockinghisway.ZAPHODHeyapeman.Earthman.I'msorrywhatwasyournameagain?ARTHURArthur.(CONTINUED)438.HHGG3rdRevisedDraft8/8/031CONTINUED:41ZAPHODRight.Nohardfeelingsokay?Andsorrytohearaboutyourplanetbutdon'tmentionittothegirlbecauseifyoudoI'll...I'll...Hesmilesbroader.ThenHead2popsupandfinishes...ZAPHODHEAD2I'llpullyourspleenoutthroughyourass!ZaphodslamsHead2backintoplace..thensmilesagain.ArthurfurrowshisbrowandZaphodandfollowsTrillian.FORDTwoheads.Interestingchoice.ZAPHODApparentl
31, SLATER--Arthurisbackinlinehavingwaitedalongtime.HefinallygetstothewindowhandsthegreenformtotheVogonProcessor.Shetypesintohercomputerthenchecksthescreen.FEMALEVOGONPROCESSORThisPrisonerisbeingdetainedfor...(reading)Kidnappingthepresident.Noteligibleforreleaseatthistime.Youcanmakeanappointmentforalaterdateortakeanumberandwait.Arthur'sbreathingquickens.Hecan'ttakethis.ARTHURAlrightlook.(yanksthinkingcapandsunglassesoffZaphod)ThisisthePresident.ShelooksatZaphodthenbacktothelargeportraitofZaphodthenbacktoZaphod.Shenods.Okay...ARTHUR(CONT'D)Hesaysthewholekidnappingthingwasaterriblemisunderstandingshedidn'tmeananythingbyitandhe'sorderingyoutolethergo.FEMALEVOGONPROCESSOR(holdingupgreenform)Butthisisn'taPresidentialReleaseofPrisonerform.Thoseareblue.Shepointstothewallofforms.Arthursighs.(70.HHGG3rdRevisedDraft8/8/0372cont)QUICKCUTBACKTOTRILLIAN--(72cont)TrillianisloweredintotheBugblatterbeastbox/cage.Wecannotseethebeastbutit'sscreamsofhungerarescaringthehelloutofTrillian.(74cont)BACKTOARTHUR--(74cont)...whoreturnspra
